username,membersince,rating,place,date,Score,F,R,Tenure,RS,R_Tenure,F_Tenure,F_RS,R_RS,F_R
djinni,5/11/2007,811,20,7/26/2007,1.95857170879337,1.38629436111989,1.6094379124341,8.71779788708135,4.23555473077362,14.0307544324066,12.0854340522438,5.87172563948615,6.81686236389668,2.23115470257996
djinni,5/11/2007,898,7,7/4/2007,1.90947158255081,0,0,7.34846922834953, ,0,0,0,0,0
djinni,5/11/2007,839,3,10/16/2007,1.88920493694411,2.63905732961526,2.19722457733622,12.5698050899765,4.33467293829041,27.6186846760224,33.1724362545378,11.4394503892802,9.5242499147259,5.79860162562994
djinni,5/11/2007,793,8,9/13/2007,1.6680793497325,2.30258509299405,2.07944154167984,11.1803398874989,4.42807494816572,23.2488632121654,25.7436839595618,10.1960193663068,9.20792299688758,4.78809109562455
djinni,5/11/2007,813,6,9/25/2007,1.65665116937393,2.39789527279837,2.56494935746154,11.7046999107196,4.44898410279876,30.0219625152804,28.0666445854381,10.6681979488563,11.4114189158303,6.15047993922424
djinni,5/11/2007,730,18,9/6/2007,1.44909648389655,2.19722457733622,2.07944154167984,10.8627804912002,4.4095201989828,22.588517011551,23.8679682734735,9.68870615546551,9.16933948064118,4.56900006251285
djinni,5/11/2007,707,22,8/30/2007,1.26756419551311,2.07944154167984,2.70805020110221,10.5356537528527,4.32730642247365,28.5310792641561,21.908276082437,8.99838073846966,11.7185630276107,5.63123208512637
djinni,5/11/2007,873,14,7/4/2007,.950268824974931,.693147180559945, ,7.34846922834953, , ,5.093570727062, , , 
djinni,5/11/2007,805,5,10/8/2007,.630090544084329,2.56494935746154,1.6094379124341,12.2474487139159,4.47540312792903,19.7115082907685,31.4140857093017,11.4791823773629,7.20288346751513,4.12812673937208
djinni,5/11/2007,707,2,8/16/2007,.574067250748374,1.94591014905531,2.07944154167984,9.8488578017961,4.47449186234598,20.4801240511524,19.1649923531176,8.70695912680444,9.30444425647059,4.04640640032202
djinni,5/11/2007,738,7,8/9/2007,.52161442976215,1.79175946922806,2.70805020110221,9.48683298050514,4.47437789573807,25.69081996068,16.9981228258051,8.01700896359338,12.1168399603608,4.85217459096982
djinni,5/11/2007,728,5,7/22/2007,-.0480084985771763,1.09861228866811,2.94443897916644,8.48528137423857,4.37424644735492,24.984393227503,9.32203439054512,4.80560090072694,12.8797017440721,3.23479684574564
dljg718,8/31/2010,1223,5,1/20/2013,4.35100040032032,2.89037175789616,2.94443897916644,29.5465734053883,4.47597224751641,86.9980824356279,85.4005813135403,12.9372237733485,13.1792271552545,8.51052326823129
dljg718,8/31/2010,1077,4,3/17/2013,4.28090940417271,3.09104245335832,1.79175946922806,30.4795013082563,4.49155345920112,54.6119350864172,94.2134325010107,13.8835824239191,8.04778344206764,5.53840458559068
dljg718,8/31/2010,1238,2,4/8/2011,4.26583359358737,2.484906649788,3.09104245335832,14.8323969741913,4.50920979484218,45.8475687322888,36.8571218734634,11.2049654044925,13.9381589069563,7.68095194712709
dljg718,8/31/2010,1406,4,5/5/2011,4.25463759529263,2.63905732961526,2.83321334405622,15.7162336455017,4.55597994179732,44.5274428827407,41.4760415961072,12.0234922589803,12.9080631663526,7.47701244199531
dljg718,8/31/2010,1392,3,9/25/2010,4.15086232538106,.693147180559945,2.19722457733622,5,4.53753353727228,10.9861228866811,3.46573590279973,3.14517857805648,9.96998020858201,1.52300002083762
dljg718,8/31/2010,1066,2,11/24/2010,3.58753882025019,2.07944154167984,2.39789527279837,9.21954445729289,4.53624874052167,22.107502071497,19.1715037398589,9.43286407443359,10.8774494111345,4.98628304285463
dljg718,8/31/2010,1036,3,3/6/2011,3.53602325594497,2.30258509299405,4.4188406077966,13.6747943311773,4.34133484001059,60.4267364938732,31.4873775767284,9.99629288630408,19.1836666830809,10.1747565118292
dljg718,8/31/2010,1009,1,3/28/2013,3.53118391344228,3.2188758248682,1.6094379124341,30.6594194335118,4.43946973021037,49.3444320095127,98.6888640190254,14.2901017898083,7.14505089490416,5.18058078796047
dljg718,8/31/2010,1286,1,10/10/2010,3.28483261944195,1.38629436111989,1.79175946922806,6.32455532033676,4.41497773481357,11.3320818838701,8.76769537717365,6.12045873824192,7.91057816278324,2.48390604867402
dljg718,8/31/2010,1257,6,4/19/2011,3.19168108424154,2.56494935746154,2.484906649788,15.1986841535707,4.5973396068729,37.7673113212352,38.9838551539619,11.7919432706811,11.4239597604522,6.37365971472563
dljg718,8/31/2010,1119,2,9/17/2010,2.8540939564508,0, ,4.12310562561766, , ,0,0, ,0
dljg718,8/31/2010,943,1,11/14/2010,2.83232949938039,1.94591014905531,2.484906649788,8.66025403784439,4.33362389544571,21.5199228474929,16.8520762256387,8.43284272033644,10.7686508354732,4.83540506927751
dljg718,8/31/2010,1071,1,4/15/2013,2.7,3.29583686600433,2.30258509299405,30.9515750810843,4.52461067812967,71.2686353863907,102.011342213139,14.9123786772966,10.4183010990631,7.58894483660178
dljg718,8/31/2010,1039,1,4/6/2013,2.6436509001811,3.25809653802148,2.30258509299405,30.8058436014987,4.57182020630654,70.933076253917,100.368412388874,14.895431586624,10.5270050548904,7.50204451998377
dljg718,8/31/2010,1046,5,3/18/2011,2.4140935355852,2.39789527279837,2.56494935746154,14.1067359796659,4.57202696739484,36.1830633869236,33.8264755202555,10.9632418522228,11.7270176323162,6.15047993922424
dljg718,8/31/2010,896,1,3/12/2013,2.17363166019764,3.04452243772342,1.6094379124341,30.3973683071413,4.39912954257354,48.922676991736,92.5454698588346,13.3932485988171,7.08012586752674,4.89996983652836
dljg718,8/31/2010,1042,1,3/19/2013,2.11431498841332,3.13549421592915,1.09861228866811,30.5122926047847,4.59774267015929,33.5211796110536,95.6711169770402,14.4161955486151,5.05113659757073,3.44469247666754
dljg718,8/31/2010,1086,1,1/2/2013,1.97784594474503,2.83321334405622,5.87211778947542,29.2403830344269,4.43319492124828,171.702973387533,82.8442433984533,12.5601870076829,26.0322427612741,16.6369624790116
dljg718,8/31/2010,911,2,3/24/2013,1.56639119398026,3.17805383034795,1.79175946922806,30.5941170815567,4.48694955460066,54.817298983551,97.2297509771548,14.2597672185766,8.03953435240434,5.69430804424242
dljg718,8/31/2010,1098,3,1/14/2012,1.50121969361616,2.77258872223978,2.30258509299405,22.3830292855994,4.34523297384487,51.5388295690703,62.0589345668156,12.0475439387867,10.0052686711614,6.38412146083273
dljg718,8/31/2010,1169,4,10/5/2010,1.31981308819346,1.09861228866811,2.39789527279837,5.91607978309962,4.59410923862867,14.1861397453926,6.4994779504542,5.04714486504115,11.016192826027,2.63435721363546
dljg718,8/31/2010,1050,1,10/18/2010,1.25718984987831,1.6094379124341,2.19722457733622,6.92820323027551,4.56059114259012,15.2228184143415,11.1505129438538,7.3399882879957,10.0206429456809,3.5362965368969
dljg718,8/31/2010,903,2,3/8/2013,1.17055308192998,2.99573227355399,1.6094379124341,30.3315017762062,4.33833594604915,48.8166688996885,90.8650587763411,12.9964930070988,6.98228234844716,4.8214450965602
dljg718,8/31/2010,1192,3,1/5/2012,.712260236060025,2.70805020110221,5.50533153593236,22.1810730128188,4.5970372027579,122.11416075829,60.0674592330269,12.4490075214029,25.3082138841974,14.908714173016
dljg718,8/31/2010,920,2,12/14/2010,.681666949056825,2.19722457733622,3.04452243772342,10.2469507659596,4.57419538168866,31.1970715252112,22.5148520657206,10.0505345141842,13.926240474082,6.68949952641749
dljg718,8/31/2010,1029,2,3/4/2013,.658340359757664,2.94443897916644,3.78418963391826,30.2654919008431,4.59955444720246,114.530360716608,89.1148940764887,13.5431074011413,17.4055862597462,11.1423154626665
dljg718,8/31/2010,835,1,11/3/2010,.622048614138542,1.79175946922806,2.83321334405622,8,4.40842510852841,22.6657067524497,14.3340757538244,7.8988374325885,12.4900088437552,5.07643683755601
dmaverick,7/7/2004,404,5,8/31/2005,.00535970772025429,.693147180559945,5.84354441703136,20.4939015319192,3.83751495325308,119.757023880037,14.2052900655229,2.65996267020401,22.4246890803564,4.0504363371421
dmaverick,7/7/2004,513,3,9/21/2004,-1.78850458482635,0, ,8.71779788708135, , ,0,0, ,0
dmitrysobolev,8/13/2006,743,9,2/14/2011,.538379706062494,0, ,40.5709255502016, , ,0,0, ,0
dmjiang,9/12/2006,1128,3,4/19/2007,2.26383453647754,.693147180559945,3.55534806148941,14.7986485869487,4.43117387794013,52.6143465662713,10.2576415441409,3.07145568006508,15.754365457057,2.46437948473065
dmjiang,9/12/2006,1057,3,3/16/2007,1.4805340151908,0, ,13.6014705087354, , ,0,0, ,0
dmjiang,9/12/2006,992,3,9/18/2008,1.36325596713703,1.09861228866811,6.25190388316589,27.1477439209965,4.49836418167028,169.725085638871,29.8248450812217,4.94195816888744,28.1233404952788,6.86841843361792
dmks,7/2/2003,1373,1,12/14/2004,3.33946908890854,1.09861228866811,1.94591014905531,23.0434372436058,4.28950007699614,44.8404584014518,25.3158033289778,4.71249749683076,8.34698173420034,2.13780080239616
dmks,7/2/2003,1531,2,1/11/2005,2.22509259386276,1.6094379124341,2.07944154167984,23.6431808350738,4.46992303658007,49.164612405901,38.0522316065031,7.19406360073452,9.29494365037626,3.34673205386994
dmks,7/2/2003,1518,1,2/1/2005,2.09001424504315,1.94591014905531,2.07944154167984,24.0831891575846,4.43615964325381,50.0795839904148,46.8637222033627,8.63236807263718,9.22473464770557,4.04640640032202
dmks,7/2/2003,1471,1,1/4/2005,1.90540935961777,1.38629436111989,3.09104245335832,23.4946802489415,4.56320170116559,72.6230540775572,32.5705427454224,6.32594078697855,14.1050501815397,4.28509472307283
dmks,7/2/2003,1376,1,5/18/2005,1.8158224143151,2.39789527279837,3.13549421592915,26.1916017074176,4.44041346037361,82.1236156595279,62.8047179212344,10.6476464459001,13.9228907213354,7.51858675826314
dmks,7/2/2003,1370,1,3/29/2005,1.67826568977448,2.19722457733622,3.09104245335832,25.219040425837,4.24892372166743,77.9531245892217,55.4118954404847,9.33583962847455,13.1336036047552,6.79171444810854
dmks,7/2/2003,1345,2,4/26/2005,1.57632009225386,2.30258509299405,3.36729582998647,25.7681974534503,4.4499189007168,86.7691438312711,59.3334673296417,10.246316925823,14.9841933581617,7.75348518182787
dmks,7/2/2003,1503,4,1/25/2005,1.5318308786384,1.79175946922806,2.70805020110221,23.9374184071716,4.49546692089613,64.8237307314089,42.8900960999237,8.05479542411712,12.1739500991811,4.85217459096982
dmks,7/2/2003,1173,1,10/26/2004,.532456216272028,0, ,21.9544984001002, , ,0,0, ,0
dmks,7/2/2003,1015,2,12/8/2004,.301887128420158,.693147180559945,3.78418963391826,22.9128784747792,4.32174570378895,86.7066772074883,15.8819971133059,2.99560584967837,16.3543052927089,2.62300037545461
dmks,7/2/2003,1350,2,3/8/2005,.0349303688093894,2.07944154167984,3.58351893845611,24.7991935352745,4.48503438474811,88.8683796920945,51.5684732374078,9.32636681550768,16.0722056573717,7.45171814602206
dmwright,4/3/2001, , , , ,0, , , , ,0,0, ,0
dmytro,11/8/2003,1219,3,11/9/2006,2.97321489268726,0, ,33.1209903233584, , ,0,0, ,0
dmytro,11/8/2003,1144,6,1/10/2008,2.65551362713291,2.07944154167984,3.91202300542815,39.0384425918863,4.46349140765615,152.719285515545,81.1781592480518,9.28156945401121,17.4612810712817,8.13482314949449
dmytro,11/8/2003,1279,3,12/28/2006,2.61001672245479,.693147180559945,3.91202300542815,33.8526217596215,4.54435804659133,132.432235117697,23.4648493272439,3.14990896744968,17.7776332231678,2.71160771649816
dmytro,11/8/2003,1108,10,7/26/2007,2.59167820870174,1.6094379124341,2.07944154167984,36.8239052790439,4.36246147917904,76.5731583641274,59.2657892399755,7.02111089612409,9.07148362378296,3.34673205386994
dmytro,11/8/2003,1107,3,11/22/2007,1.83038463500585,1.94591014905531,2.07944154167984,38.405728739343,4.45446356856339,79.8624677790771,74.7340973357529,8.66798586666465,9.26279659037011,4.04640640032202
dmytro,11/8/2003,1102,3,11/15/2007,1.72830786347881,1.79175946922806,4.72738781871234,38.314488121336,4.52124495105033,181.127444425003,68.6503469000297,8.10098345374396,21.37367830701,8.4703418888912
dmytro,11/8/2003,1141,5,1/5/2007,1.14354400896856,1.09861228866811,2.19722457733622,33.9705755029261,4.5224405383891,74.6409834012848,37.3204917006424,4.96840875024508,9.93681750049017,2.41389792162516
dmytro,11/8/2003,1027,2,7/19/2007,.851315971766494,1.38629436111989,5.27811465923052,36.7287353444139,4.3961760577783,193.858476436349,50.9168386990258,6.09439407938833,23.2035212951179,7.3170205894355
dmytro,11/8/2003,1019,4,3/13/2008,.252103217151626,2.19722457733622,4.15888308335967,39.8371685740842,4.52536911578454,165.678126471706,87.5312058824638,9.94325224272006,18.8204810615946,9.13800012502571
dobavictor,5/13/2006,657,4,4/20/2011,2.03068634048505,.693147180559945,3.25809653802148,42.4617474911243,4.27081570533788,138.344472499174,29.4322405551211,2.96030386484609,13.9147298640891,2.25834042932171
dobavictor,5/13/2006,707,8,5/10/2011,1.92848804986284,1.09861228866811,3.04452243772342,42.6966040804184,4.4802870038414,129.990769137427,46.9070139271446,4.92209835918019,13.6403343106358,3.34474976320874
dobavictor,5/13/2006,746,2,6/28/2011,1.88112920364259,1.38629436111989,3.91202300542815,43.2666153055679,4.47186733867367,169.259994442391,59.9802648228523,6.19932447527952,17.4940479061141,5.42321543299633
dobavictor,5/13/2006,596,13,3/26/2011,.175979351071753,0, ,42.166337284616, , ,0,0, ,0
doco,1/19/2006,1261,3,6/1/2009,4.34700359138584,1.79175946922806,6.31173480915291,35.0570962859162,4.39197696552705,221.271094935643,62.81388423393,7.86936631661459,27.7209938943149,11.3091106115561
doco,1/19/2006,1097,3,8/9/2007,3.10400320513026,1.38629436111989,4.34380542185368,23.8117617995813,4.46602305457793,103.43366000891,33.0101111110896,6.19122257719282,19.3995351585992,6.02179296211777
doco,1/19/2006,933,5,5/25/2007,1.85967915814699,1.09861228866811,4.59511985013459,22.1585198061603,4.43295736334242,101.821054210888,24.3436221577435,4.87010143450977,20.3699703750951,5.04825513526062
doco,1/19/2006,944,7,2/16/2007,1.49878066911803,.693147180559945,4.17438726989564,19.824227601599,4.39444915467244,82.7540033356286,13.741107468827,3.04600004167524,18.3441326094683,2.89346476669349
doco,1/19/2006,996,2,12/14/2006,1.12786404500042,0, ,18.1383571472171, , ,0,0, ,0
doco,1/19/2006,1038,5,11/29/2007,1.10555898915115,1.6094379124341,4.72738781871234,26.0576284415908,4.5514529034821,123.184515279308,41.9381351220173,7.32528085952236,21.5164830133642,7.60843718221478
doglet,6/7/2007,1365,4,7/6/2007,3.15868887685326,0, ,5.3851648071345, , ,0,0, ,0
dori,3/6/2012,903,6,5/18/2012,1.45391751167442,0, ,8.54400374531753, , ,0,0, ,0
dotjava,5/20/2005,1023,5,9/14/2006,1.27102783561733,.693147180559945, ,21.9544984001002, , ,15.2176986666372, , , 
dotjava,5/20/2005,660,5,9/14/2006,-.643396511515187,0,0,21.9544984001002, ,0,0,0,0,0
doubleJ,6/21/2008,711,3,7/11/2008,1.77508170021894,1.09861228866811,2.19722457733622,4.47213595499958,4.33611357765948,9.82628703351406,4.91314351675703,4.76370766147734,9.52741532295468,2.41389792162516
doubleJ,6/21/2008,703,10,9/12/2008,1.42507485097038,1.38629436111989,4.15888308335967,9.1104335791443,4.45864039329219,37.8892280943751,12.629742698125,6.18098803548234,18.542964106447,5.76543616701842
doubleJ,6/21/2008,816,3,6/26/2008,1.33385419845969,0, ,2.23606797749979, , ,0,0, ,0
doubleJ,6/21/2008,664,2,7/3/2008,.641169492713024,.693147180559945,2.07944154167984,3.46410161513775,4.41642806139121,7.20339680311766,2.40113226770589,3.06123465889914,9.18370397669743,1.4413590417546
dpecora,3/18/2001,1560,2,7/13/2005,3.02900797356351,.693147180559945,2.07944154167984,39.7240481320824,4.48751214251986,82.6038358895414,27.5346119631805,3.11050638931616,9.33151916794848,1.4413590417546
dpecora,3/18/2001,1386,6,7/6/2005,2.12149457381478,0, ,39.6358423652128, , ,0,0, ,0
dpecora,3/18/2001,1440,8,7/20/2005,1.33737170281058,1.09861228866811,2.07944154167984,39.8120584747888,4.54743513533685,82.7868482522625,43.7380166775763,4.9958681216022,9.45612552851392,2.28450003125643
dplass,12/6/2001,1918,1,7/21/2005,3.605006265674,2.30258509299405,2.19722457733622,36.3730669589464,4.52612697864764,79.9197966752931,83.7520817661443,10.4217925100322,9.94491743762912,5.05929655773452
dplass,12/6/2001,1734,1,2/8/2005,2.9846606338756,1.6094379124341,3.58351893845611,34.0587727318528,4.4327197489894,122.050257105167,54.8154800856206,7.13418721921891,15.8847351693719,5.76745123947686
dplass,12/6/2001,1871,1,3/29/2005,2.81073486380373,1.94591014905531,3.04452243772342,34.7706773014274,4.46429762710668,105.860107219036,67.6606138503748,8.68712206099043,13.5916542944017,5.92436711059263
dplass,12/6/2001,1845,10,12/14/2005,2.78042556402566,2.39789527279837,4.99043258677874,38.3275357934736,4.57491714281707,191.270983594679,91.9054168971807,10.9701721902053,22.830815591327,11.9665347090557
dplass,12/6/2001,1834,2,7/13/2005,2.66742434027696,2.19722457733622,2.07944154167984,36.2629287289375,4.50258359721299,75.4066404219278,79.6777982494131,9.89318734130731,9.36285937693092,4.56900006251285
dplass,12/6/2001,1485,1,7/27/2004,2.46471691868182,1.09861228866811,3.09104245335832,31.04834939252,4.41073556131034,95.9717660789813,34.1100981854836,4.84568828972097,13.6337708705475,3.39585722405427
dplass,12/6/2001,1833,3,7/6/2005,2.321280737849,2.07944154167984,4.60517018598809,36.1662826400502,4.53496229094459,166.551886551978,75.2056705298548,9.43018897774175,20.8842731368383,9.57618219124909
dplass,12/6/2001,1769,6,1/26/2006,2.12437056060345,2.484906649788,3.78418963391826,38.8844441904472,4.53313698308826,147.146110626163,96.6242139421525,11.2644222336759,17.1542499805341,9.40335798538231
dplass,12/6/2001,1735,3,3/9/2005,1.83968086460737,1.79175946922806,3.40119738166216,34.4818792991333,4.54499546295202,117.279677587003,61.783233751001,8.14353865834283,15.4584266682588,6.09412761530683
dplass,12/6/2001,1497,3,1/4/2005,1.49634309426336,1.38629436111989,5.08759633523238,33.5410196624968,4.51272589559681,170.643168714876,46.4977264243308,6.25596646234557,22.9589277283466,7.05290611118687
dplass,12/6/2001,1179,1,7/6/2004,1.27912045990634,.693147180559945,3.36729582998647,30.7083050655682,4.32360271453616,103.40394759324,21.2853750759733,2.99689303144207,14.5588493911758,2.33403161066639
